x,y,PM Cover,PT Cover,Water cmin,water cmax, geo cmin, geo cmax, max slope, waterDepth, ssp_brat, xslope, acousticSurfaceDuctSonicLayerDepth, acousticSurfaceDuctCutoffFrequency, acousticSurfaceDuctSoundSpeedInLayerGradient, acousticSurfaceDuctSoundSpeedBelowLayerGradient, acousticDeepSoundChannelAxisDepth
121.750000, 27.500000, 5400397.771521, NaN, 1526.775321, 1528.059823, 1620.000000, 2400.000000, 0.004118, 224.679993, 0.925926, 0.004118, 224.679993, 0.000000, 0.000000, 13.415755, NaN
121.875000, 27.500000, 8499264.765022, NaN, 1527.519096, 1528.121146, 1620.000000, 2400.000000, 0.003749, 246.820007, 0.925926, 0.003749, 114.800003, 879.897156, 1.673061, 0.000000, NaN
121.875000, 27.625000, 4614371.289593, NaN, 1526.782027, 1527.715609, 1620.000000, 2400.000000, 0.004251, 217.914993, 0.925926, 0.004251, 164.000000, 493.596893, 1.820977, 0.000000, NaN
122.000000, 27.500000, 13780910.334237, NaN, 1524.158133, 1528.751400, 1620.000000, 2400.000000, 0.003719, 259.119995, 0.925926, 0.003719, 114.800003, 904.726807, 1.584517, 0.000000, NaN
122.000000, 27.625000, 8007291.355470, NaN, 1527.236842, 1528.152033, 1620.000000, 2400.000000, 0.003616, 242.720001, 0.925926, 0.003616, 114.800003, 857.080505, 1.763320, 0.000000, NaN
122.000000, 27.750000, 5898026.047849, NaN, 1526.654783, 1527.552104, 1620.000000, 2400.000000, 0.004118, 226.320007, 0.925926, 0.004118, 131.199997, 704.169312, 1.747705, 0.000000, NaN
122.125000, 27.500000, 33380678.581453, NaN, 1524.158133, 1529.314181, 1597.000000, 3000.000000, 0.006287, 274.700012, 0.939261, 0.006287, 147.600006, 640.069580, 1.490788, 0.000000, NaN
122.125000, 27.625000, 15030635.891835, NaN, 1526.329377, 1528.712953, 1597.000000, 3000.000000, 0.003719, 259.734985, 0.939261, 0.003719, 131.199997, 726.730286, 1.644705, 0.000000, NaN
122.125000, 27.750000, 13441618.327649, NaN, 1526.654783, 1528.010823, 1597.000000, 3000.000000, 0.003129, 255.429993, 0.939261, 0.003129, 114.800003, 860.407349, 1.749249, 0.000000, NaN
122.125000, 27.875000, 13475547.528308, NaN, 1526.769346, 1527.405288, 1597.000000, 3000.000000, 0.003749, 252.559998, 0.939261, 0.003749, 114.800003, 856.043945, 1.765036, 0.000000, NaN
122.125000, 28.000000, 5898026.047849, NaN, 1526.284659, 1527.433659, 1597.000000, 3000.000000, 0.004280, 206.639999, 0.939261, 0.004280, 206.639999, 0.000000, 0.000000, 12.021595, NaN
122.250000, 27.500000, 34262837.798581, NaN, 1524.158133, 1529.684972, 1597.000000, 3000.000000, 0.005505, 275.519989, 0.939261, 0.005505, 147.600006, 597.615295, 1.711003, 0.000000, NaN
122.250000, 27.625000, 15471715.500399, NaN, 1525.568896, 1529.115062, 1597.000000, 3000.000000, 0.006287, 262.809998, 0.939261, 0.006287, 131.199997, 709.396423, 1.727285, 0.000000, NaN
122.250000, 27.750000, 30134785.051764, NaN, 1525.914882, 1528.530264, 1597.000000, 3000.000000, 0.005343, 273.059998, 0.939261, 0.005343, 131.199997, 742.801880, 1.573835, 0.000000, NaN
122.250000, 27.875000, 21488493.750554, NaN, 1526.301370, 1527.955147, 1597.000000, 3000.000000, 0.003719, 266.089996, 0.939261, 0.003719, 114.800003, 891.645874, 1.628789, 0.000000, NaN
122.250000, 28.000000, 6904592.334060, NaN, 1526.859102, 1527.413805, 1597.000000, 3000.000000, 0.002834, 231.240005, 0.939261, 0.002834, 98.400002, 1069.088379, 1.797354, 0.000000, NaN
122.250000, 28.125000, 4936698.695851, NaN, 1526.332384, 1527.134870, 1597.000000, 3000.000000, 0.003572, 211.559998, 0.939261, 0.003572, 196.800003, 443.349121, 1.305073, 0.000000, NaN
122.375000, 27.500000, 51521491.200342, NaN, 1523.697660, 1529.931933, 1597.000000, 3000.000000, 0.005343, 282.899994, 0.939261, 0.005343, 147.600006, 599.445801, 1.701393, 0.000000, NaN
122.375000, 27.625000, 31814280.484373, NaN, 1525.018636, 1529.499954, 1597.000000, 3000.000000, 0.005505, 273.880005, 0.939261, 0.005505, 147.600006, 620.785095, 1.585280, 0.000000, NaN
122.375000, 27.750000, 18010750.683030, NaN, 1525.145142, 1529.091711, 1597.000000, 3000.000000, 0.004059, 263.220001, 0.939261, 0.004059, 131.199997, 712.550476, 1.711970, 0.000000, NaN
122.375000, 27.875000, 11581167.158193, NaN, 1525.376320, 1528.541471, 1597.000000, 3000.000000, 0.006287, 249.074997, 0.939261, 0.006287, 114.800003, 905.524719, 1.581085, 0.000000, NaN
122.375000, 28.000000, 7057273.737024, NaN, 1524.983436, 1527.966527, 1597.000000, 3000.000000, 0.004369, 236.979996, 0.939261, 0.004369, 98.400002, 1078.475098, 1.768125, 0.000000, NaN
122.375000, 28.125000, 6604884.394907, NaN, 1524.983436, 1527.462462, 1597.000000, 3000.000000, 0.003719, 227.139999, 0.939261, 0.003719, 114.800003, 867.393799, 1.719392, 0.000000, NaN
122.375000, 28.250000, 4614371.289593, NaN, 1526.429966, 1527.098915, 1597.000000, 3000.000000, 0.003188, 215.660004, 0.939261, 0.003188, 131.199997, 729.809753, 1.625786, 0.000000, NaN
122.500000, 27.500000, 72088241.666333, NaN, 1523.697660, 1530.208609, 1597.000000, 3000.000000, 0.006287, 288.640015, 0.939261, 0.006287, 147.600006, 612.091064, 1.632793, 0.000000, NaN
122.500000, 27.625000, 37859333.068411, NaN, 1525.018492, 1529.861853, 1597.000000, 3000.000000, 0.006287, 276.339996, 0.939261, 0.006287, 131.199997, 733.527527, 1.617979, 0.000000, NaN
122.500000, 27.750000, 27867183.474403, NaN, 1524.703708, 1529.596033, 1597.000000, 3000.000000, 0.005343, 273.880005, 0.939261, 0.005343, 131.199997, 730.696350, 1.629690, 0.000000, NaN
122.500000, 27.875000, 15217246.495458, NaN, 1524.642488, 1529.272262, 1597.000000, 3000.000000, 0.005505, 261.579987, 0.939261, 0.005505, 131.199997, 715.888428, 1.696655, 0.000000, NaN
122.500000, 28.000000, 10416264.602242, NaN, 1524.983436, 1528.710181, 1597.000000, 3000.000000, 0.006287, 249.279999, 0.939261, 0.006287, 131.199997, 727.459045, 1.641401, 0.000000, NaN
122.500000, 28.125000, 6604884.394907, NaN, 1524.983436, 1527.996580, 1597.000000, 3000.000000, 0.004103, 227.139999, 0.939261, 0.004103, 114.800003, 897.761658, 1.606825, 0.000000, NaN
122.500000, 28.250000, 4614371.289593, NaN, 1526.951698, 1527.550752, 1597.000000, 3000.000000, 0.005018, 218.119995, 0.939261, 0.005018, 114.800003, 890.732727, 1.630848, 0.000000, NaN
122.500000, 28.375000, 6865008.266624, NaN, 1526.653927, 1527.285531, 1597.000000, 3000.000000, 0.003380, 222.220001, 0.939261, 0.003380, 131.199997, 750.780273, 1.536899, 0.000000, NaN
122.500000, 28.500000, 5473911.039615, NaN, 1526.405243, 1527.188912, 1597.000000, 3000.000000, 0.003572, 206.639999, 0.939261, 0.003572, 147.600006, 599.650146, 1.691250, 0.000000, NaN
122.500000, 34.625000, 4625681.023146, NaN, 1498.771103, 1511.420844, 1597.000000, 3000.000000, 0.002937, 203.360001, 0.939261, 0.002937, 0.000000, 0.000000, 0.000000, 0.000000, NaN
122.500000, 34.875000, 4614371.289593, NaN, 1495.676153, 1511.134104, 1597.000000, 3000.000000, 0.002479, 206.639999, 0.939261, 0.002479, 0.000000, 0.000000, 0.000000, 0.000000, NaN
122.500000, 35.000000, 4614371.289593, NaN, 1495.084792, 1511.262465, 1597.000000, 3000.000000, 0.002420, 209.919998, 0.939261, 0.002420, 65.599998, 4252.385254, 0.371763, 0.000000, NaN
122.625000, 27.500000, 131520891.486945, NaN, 1523.820368, 1530.422499, 1597.000000, 3000.000000, 0.005505, 294.380005, 0.939261, 0.005505, 147.600006, 617.393799, 1.605566, 0.000000, NaN
122.625000, 27.625000, 70928993.977158, NaN, 1523.500135, 1530.129873, 1597.000000, 3000.000000, 0.005505, 284.540009, 0.939261, 0.005505, 147.600006, 618.611816, 1.598359, 0.000000, NaN
122.625000, 27.750000, 35846200.495990, NaN, 1523.224005, 1529.842638, 1597.000000, 3000.000000, 0.004915, 276.750000, 0.939261, 0.004915, 131.199997, 717.938049, 1.688848, 0.000000, NaN
122.625000, 27.875000, 23676927.193045, NaN, 1524.548727, 1529.597834, 1597.000000, 3000.000000, 0.006287, 268.140015, 0.939261, 0.006287, 131.199997, 712.960999, 1.711670, 0.000000, NaN
122.625000, 28.000000, 8787662.970621, NaN, 1524.983436, 1529.227439, 1597.000000, 3000.000000, 0.005505, 244.360001, 0.939261, 0.005505, 131.199997, 715.793762, 1.696956, 0.000000, NaN
122.625000, 28.125000, 7057273.737024, NaN, 1524.983436, 1528.606901, 1597.000000, 3000.000000, 0.003601, 235.339996, 0.939261, 0.003601, 114.800003, 862.087708, 1.744445, 0.000000, NaN
122.625000, 28.250000, 7057273.737024, NaN, 1526.488317, 1528.163416, 1597.000000, 3000.000000, 0.003188, 230.009995, 0.939261, 0.003188, 114.800003, 865.734924, 1.728315, 0.000000, NaN
122.625000, 28.375000, 6604884.394907, NaN, 1526.620975, 1527.843589, 1597.000000, 3000.000000, 0.005018, 224.884995, 0.939261, 0.005018, 114.800003, 857.157410, 1.761948, 0.000000, NaN
122.625000, 28.500000, 4614371.289593, NaN, 1526.954054, 1527.602858, 1597.000000, 3000.000000, 0.003572, 213.199997, 0.939261, 0.003572, 114.800003, 847.021606, 1.803474, 0.000000, NaN
122.625000, 28.625000, 5473911.039615, NaN, 1526.736379, 1527.414816, 1597.000000, 3000.000000, 0.002834, 209.304993, 0.939261, 0.002834, 131.199997, 724.625061, 1.650110, 0.000000, NaN
122.625000, 34.500000, 2420282.980326, NaN, 1497.684153, 1511.884877, 1597.000000, 3000.000000, 0.004014, 201.720001, 0.939261, 0.004014, 0.000000, 0.000000, 0.000000, 0.000000, NaN
122.625000, 34.750000, 2216707.776373, NaN, 1493.050297, 1511.739238, 1597.000000, 3000.000000, 0.002125, 200.080002, 0.939261, 0.002125, 0.000000, 0.000000, 0.000000, 0.000000, NaN
122.625000, 34.875000, 5564388.908038, NaN, 1492.902400, 1511.550371, 1597.000000, 3000.000000, 0.002051, 215.660004, 0.939261, 0.002051, 0.000000, 0.000000, 0.000000, 0.000000, NaN
122.625000, 35.000000, 5564388.908038, NaN, 1492.151306, 1511.410923, 1597.000000, 3000.000000, 0.001535, 215.660004, 0.939261, 0.001535, 65.599998, 5632.089355, 0.212007, 0.000000, NaN
122.625000, 35.125000, 5564388.908038, NaN, 1491.816638, 1511.230016, 1597.000000, 3000.000000, 0.003011, 214.020004, 0.939261, 0.003011, 65.599998, 3687.685547, 0.494282, 0.000000, NaN
122.625000, 35.250000, 5564388.908038, NaN, 1491.454154, 1510.887935, 1597.000000, 3000.000000, 0.003129, 215.660004, 0.939261, 0.003129, 82.000000, 2190.162598, 0.716859, 0.000000, NaN
122.625000, 35.375000, 5044141.164604, NaN, 1491.391678, 1510.586406, 1597.000000, 3000.000000, 0.002479, 204.384995, 0.939261, 0.002479, 82.000000, 1772.176758, 1.094027, 0.000000, NaN
122.750000, 27.500000, 285893099.617571, NaN, 1523.762571, 1530.658280, 1597.000000, 3000.000000, 0.004221, 313.239990, 0.939261, 0.004221, 131.199997, 710.699524, 1.726084, 0.000000, NaN
122.750000, 27.625000, 204807964.909887, NaN, 1523.531441, 1530.325590, 1597.000000, 3000.000000, 0.006287, 304.220001, 0.939261, 0.006287, 147.600006, 630.708313, 1.538301, 0.000000, NaN
122.750000, 27.750000, 67519109.310952, NaN, 1523.354084, 1530.079265, 1597.000000, 3000.000000, 0.005092, 287.000000, 0.939261, 0.005092, 147.600006, 628.975708, 1.546042, 0.000000, NaN
122.750000, 27.875000, 25045404.952949, NaN, 1524.552976, 1529.868313, 1597.000000, 3000.000000, 0.005505, 270.600006, 0.939261, 0.005505, 131.199997, 706.354065, 1.744702, 0.000000, NaN
122.750000, 28.000000, 15002361.557953, NaN, 1524.551720, 1529.601455, 1597.000000, 3000.000000, 0.006287, 257.480011, 0.939261, 0.006287, 131.199997, 712.025635, 1.716174, 0.000000, NaN
122.750000, 28.125000, 8007291.355470, NaN, 1524.884266, 1529.158508, 1597.000000, 3000.000000, 0.005018, 242.309998, 0.939261, 0.005018, 131.199997, 735.013062, 1.609270, 0.000000, NaN
122.750000, 28.250000, 8612362.100551, NaN, 1525.047350, 1528.767745, 1597.000000, 3000.000000, 0.003424, 245.179993, 0.939261, 0.003424, 114.800003, 863.412476, 1.739640, 0.000000, NaN
122.750000, 28.375000, 7057273.737024, NaN, 1525.097415, 1528.422735, 1597.000000, 3000.000000, 0.003572, 236.160004, 0.939261, 0.003572, 114.800003, 858.390625, 1.758859, 0.000000, NaN
122.750000, 28.500000, 6401309.190955, NaN, 1526.412091, 1528.119641, 1597.000000, 3000.000000, 0.005977, 221.399994, 0.939261, 0.005977, 114.800003, 852.659668, 1.781510, 0.000000, NaN
122.750000, 28.625000, 5473911.039615, NaN, 1527.264978, 1527.903647, 1597.000000, 3000.000000, 0.004177, 210.740005, 0.939261, 0.004177, 114.800003, 854.047546, 1.774989, 0.000000, NaN
122.750000, 34.250000, 3664353.671147, NaN, 1499.437333, 1512.295531, 1597.000000, 3000.000000, 0.002598, 204.179993, 0.939261, 0.002598, 0.000000, 0.000000, 0.000000, 0.000000, NaN
122.750000, 34.375000, 3664353.671147, NaN, 1497.901482, 1512.296681, 1597.000000, 3000.000000, 0.002170, 203.770004, 0.939261, 0.002170, 0.000000, 0.000000, 0.000000, 0.000000, NaN
122.750000, 34.500000, 5649211.909685, NaN, 1493.660324, 1512.271900, 1597.000000, 3000.000000, 0.003837, 211.559998, 0.939261, 0.003837, 0.000000, 0.000000, 0.000000, 0.000000, NaN
122.750000, 34.625000, 3969716.477076, NaN, 1493.269155, 1512.218678, 1597.000000, 3000.000000, 0.002598, 208.279999, 0.939261, 0.002598, 0.000000, 0.000000, 0.000000, 0.000000, NaN
122.750000, 34.750000, 6740601.197542, NaN, 1492.651421, 1512.113982, 1597.000000, 3000.000000, 0.002051, 229.600006, 0.939261, 0.002051, 0.000000, 0.000000, 0.000000, 0.000000, NaN
122.750000, 34.875000, 5654866.776462, NaN, 1492.494455, 1511.897233, 1597.000000, 3000.000000, 0.001889, 227.139999, 0.939261, 0.001889, 0.000000, 0.000000, 0.000000, 0.000000, NaN
122.750000, 35.000000, 5654866.776462, NaN, 1491.819535, 1511.554403, 1597.000000, 3000.000000, 0.001889, 226.320007, 0.939261, 0.001889, 0.000000, 0.000000, 0.000000, 0.000000, NaN
122.750000, 35.125000, 5654866.776462, NaN, 1491.532470, 1511.241598, 1597.000000, 3000.000000, 0.001978, 223.039993, 0.939261, 0.001978, 0.000000, 0.000000, 0.000000, 0.000000, NaN
122.750000, 35.250000, 5564388.908038, NaN, 1491.151706, 1510.994053, 1597.000000, 3000.000000, 0.001978, 219.759995, 0.939261, 0.001978, 82.000000, 2756.832764, 0.452602, 0.000000, NaN
122.750000, 35.375000, 5564388.908038, NaN, 1490.652035, 1510.661938, 1597.000000, 3000.000000, 0.001889, 219.759995, 0.939261, 0.001889, 82.000000, 2239.001221, 0.685629, 0.000000, NaN
122.875000, 27.500000, 456166793.123607, NaN, 1522.776777, 1530.970233, 1597.000000, 3000.000000, 0.004915, 318.980011, 0.939261, 0.004915, 131.199997, 710.604187, 1.727585, 0.000000, NaN
122.875000, 27.625000, 218113866.434902, NaN, 1523.571044, 1530.573223, 1597.000000, 3000.000000, 0.005505, 303.195007, 0.939261, 0.005505, 131.199997, 717.932617, 1.691250, 0.000000, NaN
122.875000, 27.750000, 60693685.111763, NaN, 1523.544301, 1530.285946, 1597.000000, 3000.000000, 0.006287, 282.079987, 0.939261, 0.006287, 131.199997, 712.433289, 1.716475, 0.000000, NaN
122.875000, 27.875000, 27867183.474403, NaN, 1523.556256, 1530.076231, 1597.000000, 3000.000000, 0.004221, 269.779999, 0.939261, 0.004221, 131.199997, 702.810364, 1.763020, 0.000000, NaN
122.875000, 28.000000, 18372662.156724, NaN, 1524.574442, 1529.859947, 1597.000000, 3000.000000, 0.005505, 259.119995, 0.939261, 0.005505, 131.199997, 712.077881, 1.716775, 0.000000, NaN
122.875000, 28.125000, 16727095.924774, NaN, 1524.879516, 1529.638481, 1597.000000, 3000.000000, 0.003601, 262.399994, 0.939261, 0.003601, 131.199997, 720.624817, 1.675635, 0.000000, NaN
122.875000, 28.250000, 16585724.255362, NaN, 1525.034080, 1529.399721, 1597.000000, 3000.000000, 0.005018, 260.350006, 0.939261, 0.005018, 131.199997, 719.040649, 1.682241, 0.000000, NaN
122.875000, 28.375000, 8216521.426199, NaN, 1525.086841, 1529.016889, 1597.000000, 3000.000000, 0.005018, 241.080002, 0.939261, 0.005018, 131.199997, 734.706238, 1.610171, 0.000000, NaN
122.875000, 28.500000, 6604884.394907, NaN, 1526.369578, 1528.601565, 1597.000000, 3000.000000, 0.003572, 225.500000, 0.939261, 0.003572, 114.800003, 861.742554, 1.745818, 0.000000, NaN
122.875000, 28.625000, 5898026.047849, NaN, 1526.418305, 1528.330293, 1597.000000, 3000.000000, 0.003380, 210.535004, 0.939261, 0.003380, 114.800003, 862.450928, 1.742042, 0.000000, NaN
122.875000, 34.250000, 5683141.110344, NaN, 1497.451932, 1512.667845, 1597.000000, 3000.000000, 0.002391, 211.970001, 0.939261, 0.002391, 0.000000, 0.000000, 0.000000, 0.000000, NaN
122.875000, 34.375000, 3664353.671147, NaN, 1494.188535, 1512.675989, 1597.000000, 3000.000000, 0.002598, 203.154999, 0.939261, 0.002598, 0.000000, 0.000000, 0.000000, 0.000000, NaN
122.875000, 34.500000, 3664353.671147, NaN, 1493.676871, 1512.621130, 1597.000000, 3000.000000, 0.002170, 206.639999, 0.939261, 0.002170, 0.000000, 0.000000, 0.000000, 0.000000, NaN
122.875000, 34.625000, 5654866.776462, NaN, 1493.219296, 1512.562159, 1597.000000, 3000.000000, 0.002051, 226.320007, 0.939261, 0.002051, 0.000000, 0.000000, 0.000000, 0.000000, NaN
122.875000, 34.750000, 5654866.776462, NaN, 1492.418237, 1512.465243, 1597.000000, 3000.000000, 0.001919, 224.679993, 0.939261, 0.001919, 0.000000, 0.000000, 0.000000, 0.000000, NaN
122.875000, 34.875000, 4478654.486958, NaN, 1491.814575, 1512.186329, 1597.000000, 3000.000000, 0.002051, 230.419998, 0.939261, 0.002051, 0.000000, 0.000000, 0.000000, 0.000000, NaN
122.875000, 35.000000, 5643557.042909, NaN, 1491.217488, 1511.779230, 1597.000000, 3000.000000, 0.002051, 229.600006, 0.939261, 0.002051, 0.000000, 0.000000, 0.000000, 0.000000, NaN
122.875000, 35.125000, 5654866.776462, NaN, 1490.981319, 1511.447098, 1597.000000, 3000.000000, 0.001978, 224.475006, 0.939261, 0.001978, 0.000000, 0.000000, 0.000000, 0.000000, NaN
122.875000, 35.250000, 4523893.421169, NaN, 1490.600419, 1511.146208, 1597.000000, 3000.000000, 0.001978, 223.449997, 0.939261, 0.001978, 82.000000, 3404.270996, 0.296930, 0.000000, NaN
122.875000, 35.375000, 4523893.421169, NaN, 1490.288495, 1510.810043, 1597.000000, 3000.000000, 0.001978, 222.425003, 0.939261, 0.001978, 82.000000, 2655.332520, 0.487676, 0.000000, NaN
123.000000, 27.500000, 383173772.773040, NaN, 1522.776777, 1531.334111, 1597.000000, 3000.000000, 0.004915, 321.440002, 0.939261, 0.004915, 131.199997, 712.903259, 1.717676, 0.000000, NaN
123.000000, 27.625000, 203247221.679584, NaN, 1523.499000, 1530.863823, 1597.000000, 3000.000000, 0.004369, 296.839996, 0.939261, 0.004369, 131.199997, 722.579346, 1.670530, 0.000000, NaN
123.000000, 27.750000, 66337242.154671, NaN, 1523.520794, 1530.444803, 1597.000000, 3000.000000, 0.005505, 283.720001, 0.939261, 0.005505, 131.199997, 726.352051, 1.651912, 0.000000, NaN
123.000000, 27.875000, 60524039.108469, NaN, 1523.556256, 1530.148319, 1597.000000, 3000.000000, 0.006287, 288.640015, 0.939261, 0.006287, 147.600006, 637.335999, 1.506003, 0.000000, NaN
123.000000, 28.000000, 26346024.311535, NaN, 1524.729071, 1530.003230, 1597.000000, 3000.000000, 0.005018, 268.959991, 0.939261, 0.005018, 131.199997, 714.747498, 1.704463, 0.000000, NaN
123.000000, 28.125000, 17784556.011972, NaN, 1524.838643, 1529.919305, 1597.000000, 3000.000000, 0.005018, 261.579987, 0.939261, 0.005018, 131.199997, 719.400696, 1.682241, 0.000000, NaN
123.000000, 28.250000, 28788926.758966, NaN, 1524.955979, 1529.705583, 1597.000000, 3000.000000, 0.003572, 272.239990, 0.939261, 0.003572, 131.199997, 717.586975, 1.690049, 0.000000, NaN
123.000000, 28.375000, 7243884.340647, NaN, 1525.006280, 1529.355681, 1597.000000, 3000.000000, 0.004723, 234.520004, 0.939261, 0.004723, 131.199997, 746.896912, 1.559121, 0.000000, NaN
123.000000, 28.500000, 4614371.289593, NaN, 1526.161507, 1529.031673, 1597.000000, 3000.000000, 0.005018, 219.759995, 0.939261, 0.005018, 114.800003, 855.143616, 1.774302, 0.000000, NaN
123.000000, 28.625000, 4614371.289593, NaN, 1526.418305, 1528.734663, 1597.000000, 3000.000000, 0.004723, 213.199997, 0.939261, 0.004723, 131.199997, 740.406555, 1.584646, 0.000000, NaN
123.000000, 28.750000, 4614371.289593, NaN, 1526.418305, 1528.637681, 1597.000000, 3000.000000, 0.003572, 213.199997, 0.939261, 0.003572, 131.199997, 657.065063, 2.011062, 0.000000, NaN
123.000000, 28.875000, 5473911.039615, NaN, 1527.641835, 1528.530363, 1597.000000, 3000.000000, 0.003365, 203.360001, 0.939261, 0.003365, 131.199997, 650.366394, 2.052202, 0.000000, NaN
123.000000, 29.000000, 5473911.039615, NaN, 1527.604262, 1528.386120, 1597.000000, 3000.000000, 0.005800, 209.919998, 0.939261, 0.005800, 131.199997, 675.761475, 1.900554, 0.000000, NaN
123.000000, 29.125000, 5603972.975473, NaN, 1527.477235, 1528.206631, 1597.000000, 3000.000000, 0.004265, 204.179993, 0.939261, 0.004265, 131.199997, 699.515930, 1.773230, 0.000000, NaN
123.000000, 29.250000, 4614371.289593, NaN, 1527.262628, 1527.987283, 1597.000000, 3000.000000, 0.004265, 216.479996, 0.939261, 0.004265, 131.199997, 701.332642, 1.763320, 0.000000, NaN
123.000000, 34.125000, 3664353.671147, NaN, 1497.610459, 1512.926133, 1597.000000, 3000.000000, 0.002598, 205.820007, 0.939261, 0.002598, 0.000000, 0.000000, 0.000000, 0.000000, NaN
